dft,model
-4.374616603,-4.374735355
-4.588800919,-4.597417355
-4.312727491,-4.315304279
-4.91300844,-4.913898468
-4.788353957,-4.788480282
-4.927028242,-4.923891544
-5.150806869,-5.151893139
-4.686779259,-4.686782837
-4.504871381,-4.515330791
-5.588855722,-5.5841465
-4.586264031,-4.602407455
-4.741625617,-4.739741802
-4.563999302,-4.568870068
-5.731980325,-5.733677864
-4.707685741,-4.711155415
-4.619565468,-4.624835968
-4.63368061,-4.639620304
-4.430837965,-4.441905022
-4.700934056,-4.701059818
-4.748131932,-4.748383045
-3.551591396,-3.550815105
-4.595250352,-4.600043774
-4.52894054,-4.532795429
-5.145821133,-5.146235943
-4.659276935,-4.659905434
-4.786349866,-4.786728382
-5.031929002,-5.029773712
-4.408688587,-4.405198574
-5.129280653,-5.137215137
-4.869415583,-4.867236137
-5.152351669,-5.152184486
-5.039301434,-5.037591457
-4.582709209,-4.591831684
-4.76208445,-4.762646675
-4.893523884,-4.891072273
-4.58872952,-4.585214138
-4.786279706,-4.785850048
-5.711647714,-5.705312252
-6.001889512,-6.004441738
-4.525921482,-4.539560795
-4.732370368,-4.738306999
-4.778388044,-4.778210163
-5.00922771,-5.007905483
-4.060396212,-4.061240196
-4.699149954,-4.705748081
-4.653086019,-4.654315472
-4.769638261,-4.768837929
-4.363101357,-4.366564751
-5.70433224,-5.686648846
-4.111532364,-4.115111828
-3.694694153,-3.694276571
-4.590046981,-4.598458767
-4.964480811,-4.967294216
-5.082027169,-5.061439991
-4.758879278,-4.763514042
-5.673894838,-5.678198338
-5.050662478,-5.042700291
-3.880274426,-3.881528139
-3.780933923,-3.787691116
-4.541709392,-4.551149368
-4.749487543,-4.746675968
-4.93346998,-4.947131634
-4.989431006,-4.991258144
-5.086151388,-5.08630991
-5.011972036,-5.016877651
-4.398388079,-4.403058529
-4.735111412,-4.741474628
-5.107319046,-5.112684727
-4.615430752,-4.618537903
-5.755350454,-5.757361889
-4.432240408,-4.442191601
-3.868883446,-3.867141485
-4.380759365,-4.381162643
-4.927808104,-4.930723667
-5.59759863,-5.60986948
-4.765626475,-4.764858723
-4.573710523,-4.586790562
-4.633533997,-4.634130478
-4.505828926,-4.520837307
-4.478364968,-4.474524975
-4.607927522,-4.610600948
-4.689204542,-4.692726612
-4.222706883,-4.231381416
-4.662754015,-4.664556026
-5.051427091,-5.050662518
-4.598997766,-4.597552776
-4.798328271,-4.798806667
-4.611244983,-4.619313717
-4.745564211,-4.739822388
-4.979194284,-4.978753567
-4.764567353,-4.762969971
-4.762802789,-4.763265133
-4.780100335,-4.7795825
-4.115474122,-4.121449471
-4.56684744,-4.577805042
-4.657263364,-4.657517433
-4.754973311,-4.753880024
-4.679254557,-4.677129745
-4.116834902,-4.120780945
-3.930794134,-3.925348997
-4.459938983,-4.469704628
-4.538455283,-4.557408333
-4.583911164,-4.594638824
-4.509095616,-4.50667429
-4.767755791,-4.768335342
-4.436960593,-4.430083752
-5.014576903,-5.024380684
-4.507529182,-4.514805317
-4.715162403,-4.706950665
-5.048149212,-5.081017017
-4.726709689,-4.730831623
-4.429670852,-4.437090397
-4.467573263,-4.462263107
-4.900921774,-4.903512478
-4.583807777,-4.618421555
-5.634435129,-5.632146358
-4.356599639,-4.36405611
-4.599341256,-4.611465931
-4.760688359,-4.758445263
-4.779061332,-4.77893877
-4.640926888,-4.641725063
-4.762382612,-4.763991356
-5.104937585,-5.117735386
-4.962030196,-4.965531349
-4.746789862,-4.746262074
-3.638844604,-3.637762308
-5.139336606,-5.137020588
-4.915217006,-4.917389393
-4.438428899,-4.440027237
-4.615908691,-4.618354797
-3.883566523,-3.885000706
-4.481893172,-4.496730328
-4.610675749,-4.61416769
-5.001360567,-5.004151821
-4.939724049,-4.934576511
-4.68020102,-4.683112621
-5.404414997,-5.398873806
-4.772060636,-4.771629333
-4.791841232,-4.790771008
-4.93411858,-4.942579269
-5.694770291,-5.697327137
-4.590338947,-4.596918106
-4.718412346,-4.717609882
-5.326163673,-5.343371868
-4.680038467,-4.675423622
-5.397788667,-5.399609089
-4.333562789,-4.336986065
-4.598413417,-4.620212555
-4.170226156,-4.171007633
-4.780590843,-4.780040264
-4.438014572,-4.437291622
-4.592457403,-4.594703197
-4.709132298,-4.70127058
-5.211049708,-5.204265594
-5.090868973,-5.096320152
-3.848569682,-3.849432945
-4.614891058,-4.620772839
-4.913205748,-4.940879345
-4.673750764,-4.670080185
-5.074660332,-5.078700542
-5.671652761,-5.664504528
-5.145832077,-5.148150921
-4.691426516,-4.689386845
-4.652097324,-4.653725147
-4.593104436,-4.600656986
-4.753364871,-4.753078938
-4.666060364,-4.666053772
-5.374540193,-5.373568058
-4.647970351,-4.649106503
-4.516583196,-4.518406391
-4.668553129,-4.662815571
-5.357417469,-5.347161293
-5.484479716,-5.482832432
-4.584825102,-4.589158535
-4.774924318,-4.773959637
-4.597877312,-4.612454891
-4.599160269,-4.607129574
-4.087536583,-4.084165096
-4.675565817,-4.670302391
-4.779863273,-4.779437065
-3.838661171,-3.838442087
-4.774515388,-4.774582386
-5.083346959,-5.097198963
-4.590885295,-4.6035285
-4.530126605,-4.541767597
-5.879975377,-5.881060123
-4.161239401,-4.16843605
-4.538726588,-4.554440498
-4.984260453,-4.991247654
-4.769604584,-4.768480301
-4.542434456,-4.541120052
-4.755961415,-4.754682541
-4.435435931,-4.431099892
-5.632360526,-5.630707741
-4.900669371,-4.905693531
-4.671168044,-4.671568394
-5.200491731,-5.203093052
-4.605699029,-4.61314249
-4.725314948,-4.730546474
-4.637472352,-4.641142368
-5.214507273,-5.209365368
-4.946209217,-4.955341816
-4.753648201,-4.753430367
-4.647221412,-4.65252018
-4.774578781,-4.774023056
-5.122671361,-5.119752407
-4.416444524,-4.421919346
-3.649987414,-3.650512934
-4.49675146,-4.502970695
-5.405375622,-5.397974491
-5.058649162,-5.048035622
-5.186654566,-5.197707653
-3.789497651,-3.79454565
-4.80926984,-4.814301968
-5.14688922,-5.147965908
-4.684229538,-4.682377338
-5.147109736,-5.137951851
-4.76683843,-4.765906811
-4.377152006,-4.382771015
-3.789480513,-3.790180206
-4.591072319,-4.601773739
-4.646832531,-4.646103382
-5.067612387,-5.063111782
-4.160627163,-4.158994198
-4.770585638,-4.770186901
-4.965428669,-4.961279392
-4.603469369,-4.604339123
-4.69031201,-4.688402653
-5.148006195,-5.151877403
-4.484434446,-4.487796783
-4.63747132,-4.644002438
-4.756969316,-4.75466156
-4.833135237,-4.83745575
-4.547657419,-4.544826984
-4.546966605,-4.564765453
-4.788299611,-4.789349079
-5.70819626,-5.704133511
-4.140091545,-4.135795116
-4.697933553,-4.703361988
-4.975168891,-4.981659889
-3.860651067,-3.861039162
-4.619960105,-4.629096508
-5.699185592,-5.70329237
-4.66832274,-4.670146465
-4.593872485,-4.605950356
-4.54026389,-4.534778118
-4.697089563,-4.689107418
-4.618994438,-4.624957561
-3.992060318,-3.991693974
-4.785046183,-4.785673618
-4.603655794,-4.607590199
-4.750784513,-4.748474121
-5.072354108,-5.073854923
-4.674742858,-4.675519466
-4.801342912,-4.807316303
-4.663760308,-4.657445908
-5.06288929,-5.084939957
-4.643988554,-4.633203983
-4.941168373,-4.942510128
-4.773319766,-4.783684254
-5.074576156,-5.063655853
-4.672117599,-4.67273283
-4.664326199,-4.667964458
-4.788062725,-4.787044048
-5.27680769,-5.281366348
-4.454206535,-4.448816776
-4.768882369,-4.78260088
-4.873896041,-4.882209301
-4.770434508,-4.768311977
-4.728674575,-4.734021664
-5.966317718,-5.964966297
-4.806938413,-4.813424587
-4.781400762,-4.779958248
-4.52399054,-4.521277905
-4.522182745,-4.531208515
-4.792037673,-4.791121483
-4.529539197,-4.541409969
-5.109530416,-5.113810062
-4.655899718,-4.652401447
-4.674373247,-4.67609787
-4.54723926,-4.547019482
-5.122797176,-5.119190693
-4.896492693,-4.899666309
-4.538096473,-4.539193153
-4.7621082,-4.761806011
-4.590485204,-4.607460022
-5.528861156,-5.525067806
-3.857731365,-3.864828825
-5.386539618,-5.379359722
-4.815382474,-4.810928822
-4.90689825,-4.907353878
-5.147837802,-5.150744915
-4.499812954,-4.502475739
-4.579092653,-4.582600117
-5.015426553,-5.017106533
-4.427019708,-4.436901093
-4.675268993,-4.681361675
-4.781467542,-4.780675411
-4.702892676,-4.704315662
-4.671714231,-4.673532486
-5.714234834,-5.711721897
-4.575059167,-4.588152885
-4.677153223,-4.676130772
-5.410946259,-5.409427643
-5.453408794,-5.449615955
-4.932848389,-4.932825089
-4.561148854,-4.560172558
-4.421808531,-4.428592682
-4.525838519,-4.532745838
-5.655504299,-5.639586926
-5.334737295,-5.336836815
-4.654050881,-4.657703876
-4.81643636,-4.819629192
-3.31439079,-3.316849232
-5.021840041,-5.028494358
-4.604035537,-4.612018108
-5.087587793,-5.075480938
-5.247302252,-5.248818874
-4.627265236,-4.627746105
-5.259915855,-5.267238617
-3.849588147,-3.853950977
-4.691998671,-4.690219402
-4.776842932,-4.776018143
-4.658480929,-4.65844965
-4.595722067,-4.605201244
-4.614273874,-4.622922897
-4.309886732,-4.304495335
-4.606438438,-4.614574432
-5.850623129,-5.84374094
-4.487311096,-4.483822346
-4.240898016,-4.245344639
-5.049218138,-5.039412498
-4.686427393,-4.683244228
-5.050358823,-5.058897972
-4.770861122,-4.76969862
-4.379659246,-4.379872322
-5.286469709,-5.287356853
-5.553975572,-5.558852673
-4.590648818,-4.592375755
-3.478161223,-3.477179766
-4.709846894,-4.708972454
-4.96012766,-4.969286442
-4.604401194,-4.611848354
-4.789450579,-4.789378643
-4.763695937,-4.762152195
-5.091993567,-5.090362072
-5.05218161,-5.052526951
-4.66358968,-4.657906055
-4.027499792,-4.026873112
-3.385764837,-3.390891552
-4.643219669,-4.652635098
-4.349079122,-4.354562759
-5.170500462,-5.169505596
-4.761666998,-4.759476185
-4.751983254,-4.74461031
-5.674672572,-5.6754632
-4.266201916,-4.266750813
-4.797727152,-4.796699524
-4.42783822,-4.432395458
-4.73846746,-4.731431961
-3.820746785,-3.822643042
-4.437498558,-4.444481373
-4.66079909,-4.657859325
-4.589575801,-4.593331814
-4.953273079,-4.9660182
-5.32518015,-5.320240498
-4.784159749,-4.783110142
-5.181204075,-5.174797058
-4.770642131,-4.770978928
-4.723874315,-4.728171825
-4.63150507,-4.629795551
-4.658419855,-4.668251991
-4.677117226,-4.674269199
-4.677933166,-4.681098461
-4.589727052,-4.595440865
-4.677715028,-4.678639412
-4.446506563,-4.443687916
-4.973146242,-4.981655121
-4.412908763,-4.412601948
-4.986607369,-4.98372221
-3.979337444,-3.980856895
-4.669163609,-4.680587292
-4.607069165,-4.603527546
-4.966958538,-4.96573019
-4.678727726,-4.676620007
-4.332604531,-4.33207655
-4.748548914,-4.747972488
-5.082822787,-5.062888145
-4.560837574,-4.581885338
-5.100918008,-5.102966309
-4.762428527,-4.763363361
-4.762214302,-4.760493755
-4.732572918,-4.727292538
-4.562810762,-4.568440437
-4.596447825,-4.611493587
-4.377110615,-4.372739315
-4.575916278,-4.579388142
-3.59438749,-3.597384214
-4.621648609,-4.62042141
-4.711832806,-4.717750072
-4.659477817,-4.659753323
-5.052603434,-5.044615269
-5.321484268,-5.323438644
-4.717396113,-4.725193501
-4.562051331,-4.56734705
-4.754431394,-4.753361702
-3.744613624,-3.74822855
-4.519826995,-4.53344965
-4.723520047,-4.725154877
-4.490634383,-4.496330738
-4.545293894,-4.544979095
-4.641948824,-4.648407459
-4.588858749,-4.591405869
-4.918742857,-4.929418087
-4.649290138,-4.65199995
-4.554853391,-4.566154003
-4.591073517,-4.601172924
-4.723584354,-4.732940674
-4.781117828,-4.781215191
-5.756859079,-5.749574184
-5.744027987,-5.736382008
-4.548819932,-4.545282841
-3.440753709,-3.443072796
-4.710639247,-4.710272789
-4.48179174,-4.485691071
-4.590608351,-4.597434521
-5.248392156,-5.250274181
-4.68613381,-4.684530735
-4.662405131,-4.6614604
-4.679687011,-4.67843008
-4.302278609,-4.302930355
-4.642093163,-4.643928528
-4.666681736,-4.6641469
-4.79685596,-4.798959732
-4.687369842,-4.684744358
-4.689467339,-4.688826084
-5.217760814,-5.218755722
-4.739081551,-4.751303196
-4.779646997,-4.778311729
-4.412458242,-4.418666363
-4.938024281,-4.945456982
-4.656878303,-4.659407139
-4.673174258,-4.670232296
-4.754933442,-4.75438261
-4.775092752,-4.773655891
-5.080168128,-5.081446171
-4.202087067,-4.204440117
-3.845447587,-3.847262859
-5.837312182,-5.841252804
-4.030666828,-4.037158012
-4.269028738,-4.267241478
-5.517541096,-5.514808178
-4.821667095,-4.820221901
-4.477669193,-4.465692043
-5.86035962,-5.857026577
-4.445250922,-4.441628933
-4.752133674,-4.752157688
-5.34773624,-5.350914955
-5.764080274,-5.763560772
-3.958109176,-3.962833166
-4.8081658,-4.811529636
-5.064781353,-5.083948612
-4.789032364,-4.788546562
-4.582038986,-4.586088657
-4.386814031,-4.385784626
-4.182763726,-4.182969093
-4.774310364,-4.780603409
-4.950755399,-4.949924469
-4.592483075,-4.59915781
-5.051004903,-5.083881855
-5.159277637,-5.169246674
-4.678714276,-4.673605442
-4.761481223,-4.760656834
-6.000791436,-6.001035213
-4.521759032,-4.539888859
-5.003640828,-5.019731522
-4.715836762,-4.717341423
-4.761766088,-4.761424065
-5.016094485,-5.019956112
-3.870389745,-3.872234344
-5.194390897,-5.198069096
-4.796708745,-4.796397209
-5.771265724,-5.759150982
-4.614772682,-4.622709274
-5.963869262,-5.962969303
-5.257386985,-5.261129856
-3.697047539,-3.70228672
-5.565761127,-5.564325333
-5.037511042,-5.045182228
-4.148965116,-4.14622736
-4.543065591,-4.556039333
-4.636756324,-4.642470837
-5.198716431,-5.191279888
-4.616349057,-4.6244874
-4.474638184,-4.475132465
-4.699200079,-4.689988613
-4.651590544,-4.65184927
-4.771085045,-4.770597935
-4.65678532,-4.65535593
-4.905096928,-4.910261631
-5.528878632,-5.523673534
-4.82756932,-4.827586651
-4.539121002,-4.536448956
-4.503867778,-4.506253719
-4.708700297,-4.710374355
-5.507568285,-5.504104614
-5.101194334,-5.104678631
-5.303623617,-5.297353268
-4.717537445,-4.717581272
-3.847059223,-3.848435402
-4.665164471,-4.668576717
-5.108867753,-5.114612103
-4.792439616,-4.79105711
-4.780434213,-4.773777008
-4.756594911,-4.75717926
-3.835393118,-3.83252573
-4.649303574,-4.645754814
-5.298421512,-5.296096802
-4.619945442,-4.620368958
-4.656000179,-4.669362545
-3.945858606,-3.951082945
-4.283196905,-4.288856983
-5.414081535,-5.416371822
-4.670324219,-4.674438
-5.160793176,-5.160809517
-4.756182319,-4.755333424
-4.418582326,-4.42609787
-4.775495291,-4.772928238
-4.509490601,-4.51893568
-4.797620689,-4.825977325
-4.505691281,-4.505515575
-4.75345819,-4.75351572
-4.624650017,-4.618095875
-4.610768458,-4.613163471
-4.535564406,-4.542463303
-4.431243958,-4.442414284
-4.638123693,-4.647542953
-4.112143205,-4.114832401
-3.516087339,-3.518263817
-5.25903303,-5.258236408
-4.626297614,-4.626170158
-4.979168168,-4.983311176
-5.087908861,-5.071453571
-3.718824357,-3.726119757
-4.360515171,-4.362717152
-5.04728514,-5.045160294
-4.527287039,-4.530790329
-5.952101244,-5.956731796
-4.521993353,-4.508874893
-4.600107017,-4.606639385
-4.773927858,-4.77520895
-4.666414796,-4.669027805
-5.657878753,-5.65814209
-4.51952195,-4.521068573
-4.986250928,-4.998425007
-4.769045884,-4.767896175
-4.694836162,-4.704944134
-4.780123543,-4.780243874
-4.294546048,-4.285631657
-4.617063378,-4.615839481
-3.752879595,-3.754565239
-4.667080108,-4.669257164
-5.490707442,-5.488598347
-4.573586255,-4.584231853
-4.913149124,-4.912873745
-4.505930607,-4.509746075
-4.771614485,-4.770824909
-5.760588973,-5.754678249
-4.249047501,-4.254061222
-5.095453335,-5.116477489
-4.41424971,-4.421638966
-4.332553816,-4.339855671
-4.598679607,-4.613839626
-4.770796096,-4.770216465
-4.579754904,-4.591689587
-3.691858514,-3.691121101
-4.624531882,-4.623471737
-4.153493488,-4.149993896
-4.928398455,-4.918567181
-4.623673162,-4.625951767
-4.787362258,-4.787347317
-5.060700438,-5.068194389
-4.549993722,-4.553678513
-4.870624784,-4.882666588
-4.774676754,-4.774924278
-4.664722624,-4.662889481
-4.602532699,-4.59756422
-4.64049889,-4.646860123
-4.644009338,-4.647702694
-4.789978806,-4.791884899
-4.689182717,-4.688988209
-5.085531969,-5.101450443
-4.449184971,-4.450458527
-5.177580894,-5.172189236
-3.781620957,-3.785361767
-4.568485935,-4.567921162
-4.659157112,-4.664003849
-5.071092233,-5.068917751
-4.491866741,-4.508047581
-3.856997092,-3.851535082
-4.295662936,-4.298743725
-4.78462239,-4.788048267
-5.300064135,-5.298517704
-4.862348264,-4.869655609
-4.698201972,-4.70096159
-5.962871933,-6.001842976
-5.999618042,-5.995541096
-4.851215105,-4.850584507
-4.465572075,-4.468626499
-4.32236676,-4.324092388
-4.659626142,-4.664399624
-5.999586163,-5.994112492
-4.297793458,-4.291760921
-4.407829089,-4.41161871
-5.144209434,-5.14575243
-5.753703057,-5.752748013
-4.569677037,-4.588208675
-4.490287374,-4.530328751
-4.758699338,-4.758656025
-4.505701407,-4.505846024
-5.366653268,-5.354949951
-4.763653475,-4.762397766
-4.328157658,-4.331771851
-4.774571418,-4.775070667
-4.14499687,-4.146504402
-4.960256848,-4.962115765
-5.404172969,-5.392180443
-3.675708304,-3.676807404
-4.973548616,-4.970468998
-4.783573381,-4.783259869
-4.662268211,-4.663525581
-4.95882547,-4.954071045
-4.60788876,-4.608164787
-4.78310806,-4.781963825
-5.04878243,-5.060839176
-4.760656794,-4.761439323
-5.079976298,-5.074661732
-4.537321531,-4.594335079
-3.95990349,-3.961032867
-4.63732039,-4.64469862
-4.711010233,-4.707827091
-4.76986894,-4.770760059
-5.458388576,-5.45218277
-4.772990127,-4.774546146
-5.339865335,-5.343384266
-5.438759721,-5.432443142
-4.988188274,-4.995764256
-4.62744312,-4.631929398
-3.467950769,-3.469162464
-4.806653341,-4.793821812
-5.289223383,-5.294012547
-4.777441067,-4.777629375
-4.680030426,-4.678803921
-4.784678723,-4.785456657
-3.855443383,-3.856308699
-4.770095837,-4.770109653
-4.319503558,-4.321115494
-3.806484363,-3.806548357
-4.475883993,-4.482359886
-4.328311766,-4.336649418
-4.786903058,-4.786994934
-4.960620343,-4.962225437
-4.433305945,-4.436820507
-4.749355425,-4.751476765
-4.747635203,-4.745406628
-4.755969494,-4.758132935
-4.588077858,-4.594217777
-4.958221887,-4.957166195
-4.248835512,-4.251980305
-5.285647103,-5.280794621
-4.651500618,-4.663871288
-4.475309448,-4.475537777
-4.890030858,-4.903934002
-4.635480513,-4.638339043
-4.924097513,-4.925297737
-4.805328238,-4.818134785
-4.779675174,-4.777684689
-4.599055746,-4.591726303
-4.882529172,-4.886592388
-4.873682673,-4.883946896
-4.80277038,-4.8078866
-4.771054213,-4.771350384
-4.888995967,-4.895888805
-5.912960387,-5.908946514
-5.065343508,-5.091037273
-4.770872979,-4.774523258
-5.033025895,-5.045166492
-4.759693564,-4.748572826
-4.208101906,-4.216068745
-4.731998462,-4.727526665
-4.654857503,-4.653763294
-4.985983012,-4.999099731
-5.96241317,-5.963358879
-4.745718655,-4.739521503
-5.37325953,-5.372103214
-4.614277353,-4.614897251
-4.258447718,-4.259767056
-4.130824365,-4.131570339
-5.20971767,-5.221249104
-4.765299149,-4.76330471
-4.538661765,-4.544834137
-5.156343395,-5.156303883
-4.662781415,-4.666615963
-4.687067012,-4.681723595
-4.50667785,-4.508320808
-4.52704604,-4.531247616
-4.564996909,-4.570851803
-4.518743377,-4.531179905
-4.733861918,-4.735463619
-4.668532748,-4.678318501
-4.508708027,-4.504924297
-4.535982731,-4.548389912
-4.683088938,-4.68094635
-4.808679332,-4.811807156
-5.180663231,-5.182590008
-3.895797893,-3.894586563
-6.052471428,-6.047386169
-4.587397935,-4.596484661
-4.908628805,-4.920330524
-4.606071637,-4.610999107
-3.551748237,-3.556251049
-4.62390399,-4.624618053
-5.535301894,-5.534070492
-4.439404599,-4.439017773
-5.147605956,-5.146921635
-4.771747778,-4.762187004
-4.458894277,-4.462920666
-4.12534902,-4.126621723
-4.631527058,-4.63602972
-4.400521803,-4.406236649
-4.794403218,-4.796366692
-4.704864234,-4.709859371
-3.735341483,-3.7383461
-4.603048979,-4.605411053
-3.6867995,-3.690520763
-3.317622254,-3.32024169
-4.350389316,-4.350343704
-5.320489564,-5.312733173
-4.769188263,-4.769336224
-4.927796665,-4.937988758
-4.62238617,-4.62247324
-4.4599714,-4.456977367
-4.748530552,-4.751681805
-4.767033915,-4.768284321
-4.407535421,-4.414171696
-4.531913889,-4.540748596
-5.069222849,-5.061991215
-5.440922401,-5.440581799
-4.263662386,-4.264413834
-5.14849043,-5.149991989
-5.074860545,-5.061297894
-4.672430301,-4.680280209
-4.561541727,-4.574044228
-5.432390584,-5.445816994
-4.69476196,-4.698082447
-5.280452555,-5.277666569
-4.755684113,-4.754899025
-4.428838383,-4.426431179
-4.465679444,-4.47500515
-3.511646538,-3.51447916
-4.95908458,-4.964148998
-3.286050401,-3.285875559
-4.773284252,-4.771989346
-5.28756346,-5.294970036
-4.626026895,-4.633306503
-4.557896172,-4.573383331
-5.536854428,-5.536910057
-5.05711694,-5.062410831
-4.583151053,-4.589814186
-4.782210809,-4.782285213
-4.671481455,-4.67454958
-4.459099682,-4.454852581
-4.782096066,-4.781641483
-4.003903063,-4.005320549
-4.764056305,-4.761334896
-4.761804659,-4.76002264
-5.571603104,-5.574557781
-3.779051104,-3.785900116
-4.849837838,-4.855176449
-4.6722635,-4.66932106
-4.952494754,-4.964335918
-4.49010521,-4.495586872
-4.763667448,-4.764467239
-4.11895963,-4.123410702
-4.618716119,-4.623196125
-4.594915127,-4.606079102
-4.736697749,-4.731533527
-5.010055312,-5.015070438
-4.706601707,-4.705365658
-3.894171793,-3.894843578
-4.48260714,-4.488499641
-4.570545573,-4.578296185
-4.767921093,-4.766689777
-3.627471234,-3.629524708
-5.711621844,-5.715232372
-4.745224975,-4.738262653
-4.627035585,-4.626897335
-4.764709838,-4.761928558
-4.765593308,-4.765869141
-4.665104437,-4.666722298
-5.059207361,-5.049165726
-4.861629656,-4.856496334
-4.89947281,-4.903680325
-4.781231638,-4.781589985
-4.842366136,-4.848095417
-4.806158642,-4.803137779
-3.679212599,-3.67862463
-4.037625322,-4.036447525
-4.805295167,-4.809911251
-4.968528199,-4.9832654
-4.707822429,-4.710587025
-4.711950798,-4.715719223
-3.981120877,-3.986269951
-5.097754484,-5.077906132
-4.555608107,-4.558770657
-4.383503814,-4.382085323
-4.653819619,-4.65922308
-5.282270981,-5.287307262
-4.735703256,-4.728576183
-4.79275692,-4.791955471
-5.810508961,-5.816749096
-5.480744552,-5.491085052
-4.594360782,-4.611275196
-4.74393486,-4.743166447
-5.04360238,-5.039129734
-4.733134593,-4.737951756
-5.002441732,-4.992297173
-4.641843366,-4.642218113
-4.529157118,-4.531606197
-4.418103778,-4.423764706
-5.41830032,-5.415440083
-4.300091153,-4.30684185
-4.070126795,-4.070175648
-5.3659676,-5.357706547
-4.693726882,-4.700504303
-4.693208266,-4.687961578
-5.14009708,-5.143554211
-4.61300175,-4.617771626
-4.988440121,-4.99406004
-4.798657303,-4.799942493
-4.937723771,-4.937571049
-5.647110202,-5.650864124
-5.151831569,-5.151865482
-5.030011108,-5.03690958
-4.61617031,-4.618403912
-4.724988092,-4.725078106
-4.331027284,-4.348606586
-4.541709118,-4.552990913
-4.619590246,-4.62365675
-4.983424802,-4.98722887
-4.802415632,-4.80325079
-4.39358393,-4.403742313
-4.601274562,-4.606034756
-5.35646557,-5.338012218
-4.830235734,-4.831044197
-4.46043268,-4.463121414
-4.8280903,-4.835167408
-4.638905667,-4.639947891
-4.739238787,-4.747834682
-4.77083272,-4.769884109
-4.626237639,-4.634147167
-4.174153991,-4.173824787
-4.775761784,-4.776176929
-4.576248068,-4.576873302
-4.473077607,-4.475527287
-5.073254681,-5.049780369
-4.644236736,-4.644659042
-5.072735209,-5.093520641
-4.45762516,-4.45954752
-4.789393169,-4.789655209
-4.768370305,-4.768893719
-5.247610442,-5.25026083
-4.599194486,-4.589551449
-4.055684743,-4.06099987
-5.059014884,-5.053645611
-4.73791254,-4.720337391
-4.791946309,-4.80935812
-4.498517127,-4.500165462
-4.78106314,-4.782859802
-4.645521374,-4.647077084
-4.755811224,-4.753591061
-4.79824104,-4.796725273
-3.782199048,-3.782118082
-4.7083501,-4.701207161
-4.672958813,-4.666854382
-5.35020215,-5.374509335
-4.346126806,-4.351284504
-4.464023204,-4.458273411
-4.77208533,-4.771777153
-4.623973167,-4.610807896
-5.682197356,-5.674911976
-4.7720902,-4.771846294
-4.771190406,-4.770510197
-4.44174006,-4.438927174
-4.535243346,-4.553197384
-5.074108467,-5.100647449
-3.767046384,-3.766623497
-4.74850363,-4.748938084
-4.938324959,-4.935719967
-4.750242662,-4.755834579
-4.715563493,-4.72768259
-4.239952362,-4.242974281
-4.666943405,-4.66655302
-4.597324792,-4.601958752
-5.709653653,-5.703847885
-4.597611297,-4.607128143
-4.76144205,-4.760823727
-4.635966332,-4.639249802
-4.375908959,-4.374424934
-4.423336696,-4.427509785
-4.667671602,-4.664969921
-4.811913276,-4.820475101
-4.556818407,-4.518043041
-4.60382457,-4.609306812
-4.763394745,-4.765897274
-4.606838389,-4.611773968
-4.924720998,-4.923508167
-4.60755383,-4.622237682
-4.764307889,-4.763757706
-4.527846328,-4.53055191
-3.797441634,-3.799469471
-5.082751613,-5.103430271
-4.686153319,-4.685973167
-4.866718768,-4.870939732
-4.926328859,-4.929728508
-4.708086347,-4.705442905
-5.716411191,-5.709200859
-4.79623349,-4.807396412
-4.975702379,-4.983652592
-3.643968685,-3.646039009
-5.094575311,-5.102540493
-4.404263998,-4.409555912
-5.147540948,-5.148592472
-4.676267158,-4.676523209
-4.400735553,-4.405767441
-4.499475534,-4.500010967
-4.683502088,-4.697271824
-4.598083434,-4.610758305
-4.770250926,-4.770463467
-4.137456,-4.138987064
-3.977307963,-3.980544567
-4.417808217,-4.419178486
-4.208621494,-4.208316326
-4.184222254,-4.191358089
-3.505046742,-3.501352072
-4.636078338,-4.639775753
-4.991549869,-4.9960742
-5.07692406,-5.072038174
-5.786221803,-5.782235146
-4.648509057,-4.652476788
-4.426692172,-4.424241543
-4.787245106,-4.788794994
-4.563691202,-4.567065716
-4.952257995,-4.95478344
-3.572934171,-3.570782423
-4.774308885,-4.779958248
-5.017481731,-5.030424118
-4.687463869,-4.69693327
-5.063550475,-5.055138111
-4.829785032,-4.839102268
-4.640008264,-4.640531063
-4.316591852,-4.317486286
-4.639379702,-4.648179054
-4.748690014,-4.748898029
-4.281737411,-4.273408413
-4.687942135,-4.67802
-4.341492142,-4.347880363
-5.805247924,-5.802453995
-4.925521529,-4.92163229
-4.63079122,-4.633014679
-4.481248817,-4.48395586
-4.219453096,-4.21677351
-4.313365774,-4.324723244
-4.470549291,-4.465605259
-4.783355135,-4.782476902
-3.867944566,-3.870237589
-4.524308245,-4.527392387
-4.86380302,-4.869343281
-4.526521232,-4.547399998
-4.128111704,-4.133564472
-4.670189243,-4.668835163
-4.664661511,-4.665276527
-4.884686376,-4.890143871
-4.61101215,-4.603224277
-4.770836456,-4.779296398
-4.794539676,-4.794613361
-4.581953958,-4.594229698
-4.227391385,-4.234108448
-4.557636156,-4.567419529
-4.576480736,-4.588218212
-5.090031283,-5.07063055
-4.851564872,-4.852025032
-3.911194303,-3.910965443
-4.77318423,-4.774525166
-5.667092514,-5.670758724
-4.905339756,-4.908780575
-4.47204755,-4.47069788
-3.855790082,-3.856662273
-4.597380415,-4.603176117
